number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,2,58,2380000
4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,2,51,1400000
5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,1,53,1200000
4,2.5,3310,42998,2.0,0,0,3,9,3310,0,2001,0,3,76,838000
3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,1,51,805000
3,2.5,2600,4750,1.0,0,0,4,9,1700,900,1951,0,1,67,790000
5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,3,72,785000
3,1.75,2240,10578,2.0,0,0,5,8,1550,690,1923,0,3,71,750000
3,2.5,2390,6550,1.0,0,2,4,8,1440,950,1955,0,1,73,750000
4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,2,53,698000
5,2.5,2820,67518,2.0,0,0,3,8,2820,0,1979,0,2,51,675000
4,2.0,1820,5000,1.5,0,1,3,7,1640,180,1945,0,2,69,650000
4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,3,80,640000
4,2.75,2710,37277,2.0,0,0,3,9,2710,0,2000,0,1,74,630000
3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,3,51,626000
4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,0,3,55,625000
4,3.25,2730,54014,1.0,0,0,3,9,1560,1170,2007,0,1,70,625000
3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,0,2,75,615000
4,2.5,2730,12261,2.0,0,0,3,9,2730,0,1991,0,2,70,612500
3,2.5,3240,33151,2.0,0,2,3,10,3240,0,1995,0,1,71,604000
3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,1,60,588500
4,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,2,80,555000
4,2.5,1940,10500,1.0,0,0,4,7,1140,800,1976,0,1,58,550000
3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,3,50,550000
4,2.5,2860,3345,2.0,0,0,3,8,2190,670,2004,0,3,73,499950
4,1.75,1600,6380,1.0,0,0,3,8,1130,470,1959,0,3,50,495000
4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,3,64,491500
2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,3,66,490000
4,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,3,71,482000
5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,3,79,470000
3,1.75,1710,7320,1.0,0,0,3,7,1710,0,1948,0,1,72,463000
3,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,2,74,459990
3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,3,78,452500
3,2.5,1270,1180,3.0,0,0,3,8,1270,0,2001,0,3,61,445700
4,2.25,2160,8119,1.0,0,0,3,8,1080,1080,1966,0,2,52,440000
2,1.0,800,4850,1.0,0,0,4,7,800,0,1944,0,2,60,440000
3,2.5,1770,2875,2.0,0,0,3,8,1770,0,1990,0,3,68,439950
3,2.25,1970,35100,2.0,0,0,4,9,1970,0,1977,0,2,70,437500
3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,3,52,436110
4,1.0,1450,8800,1.0,0,0,4,7,1450,0,1954,0,2,62,435000
4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,2,64,430000
3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,1,61,420000
3,1.5,1570,6700,1.0,0,0,4,7,1570,0,1956,0,3,78,419000
3,2.5,1930,10460,2.0,0,0,3,8,1930,0,1996,0,1,63,407500
3,2.0,1960,13100,1.0,0,2,5,8,1650,310,1957,0,3,72,403000
4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,1,80,400000
3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,2,51,385000
4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,3,74,382500
4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,3,66,367500
3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,3,80,365000
3,2.0,1930,11947,1.0,0,0,4,8,1930,0,1966,0,2,66,342000
2,2.0,1350,2560,1.0,0,0,3,8,1350,0,1976,0,1,77,335000
3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,3,56,335000
3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,1,52,315000
3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,3,65,313000
2,1.0,850,6174,1.0,0,0,4,7,850,0,1950,0,1,60,308500
3,2.5,2540,5050,2.0,0,0,3,7,2540,0,2006,0,2,64,300000
2,2.5,1630,1368,2.0,0,0,3,7,1280,350,2009,0,1,74,295000
3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,2,58,287200
4,2.5,2200,9397,2.0,0,0,3,8,2200,0,1987,0,3,80,285000
3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,2,56,285000
3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1968,0,3,62,284000
3,1.5,1180,10277,1.0,0,0,3,6,1180,0,1983,0,3,78,275000
4,2.0,1480,8625,1.0,0,0,4,7,1480,0,1974,0,1,60,260000
3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,3,56,257950
3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,3,77,242500
2,1.0,1210,9400,1.0,0,0,2,6,1210,0,1949,0,3,73,235000
4,2.75,2920,6605,2.0,0,0,3,8,2920,0,2012,0,1,62,625000
2,1.0,900,5000,1.0,0,0,3,7,900,0,1944,0,1,68,553000
3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,2,57,379880
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,3,60,310000
3,2.5,2850,7130,2.0,0,0,3,10,1990,860,1980,0,1,52,783500
2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2004,0,2,65,775000
4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,1,51,628000
3,2.5,2200,7350,1.0,0,0,5,8,1570,630,1988,0,2,53,365000
4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,2,59,331950
7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,1,55,2280000
2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,3,67,1430000
5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,1,50,1400000
4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,1,73,1090000
5,2.75,3190,16920,1.0,0,3,3,9,1690,1500,1976,0,1,53,1030000
3,1.0,1330,77972,1.0,0,0,3,7,1330,0,1928,1954,3,52,900000
4,4.25,4420,5750,2.0,0,0,3,10,3410,1010,2006,0,1,57,890000
5,3.5,4490,6000,2.0,0,0,3,10,3200,1290,2006,0,2,70,890000
4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,3,62,865000
4,2.75,2600,5390,1.0,0,0,4,8,1300,1300,1960,0,2,69,855000
4,3.0,2170,4000,2.0,0,0,4,9,1610,560,1982,2011,3,73,831000
4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,0,3,58,830000
6,1.75,2920,5000,2.5,0,0,4,9,2780,140,1908,0,3,68,823000
5,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,1,76,800866
3,2.5,3240,7857,2.0,0,0,3,10,3240,0,1994,0,3,66,800000
3,1.75,1330,7500,1.0,0,0,3,8,1330,0,1961,0,3,56,787000
4,2.5,2730,10281,2.0,0,2,3,9,2730,0,1996,0,3,79,780000
3,2.0,2350,5700,1.5,0,0,4,8,1810,540,1939,0,1,77,770000
4,2.5,2120,10202,1.0,0,0,4,7,1620,500,1960,0,2,73,755000
4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,2,55,740000
4,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,2,77,736500
4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,1,75,712198
3,2.5,2490,4343,2.0,0,0,3,9,2490,0,2003,0,3,59,705380
3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,3,69,670000
4,2.5,2800,5900,1.0,0,0,3,8,1660,1140,1963,0,2,63,665000
4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,1,68,657100
3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,2,75,650000
4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,2,77,631625
4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,3,61,627000
3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,2,52,620000
